userId,movieId,rating
2542,1544,3
14317,34,5
17913,2144,4
14508,4901,4
3159,2012,2
5940,2706,3.5
8335,1251,4
3104,45722,3
19545,3248,4
9546,2804,4
7919,595,5
7907,608,5
1570,381,3
12323,4009,3
10674,53972,2
17689,2116,3
4243,2858,5
16963,5300,4
15660,2541,4
9614,66,2
4033,3717,4
11375,164,4
18613,1984,1
13740,5013,3
18551,1321,0.5
12878,3512,2
3043,3301,2
16003,4578,4
7612,4238,3
3199,1358,5
9979,924,4.5
18200,1923,5
10717,2605,1
9410,4308,3.5
334,1580,2
18409,5313,3
798,951,4
16126,315,5
9650,954,5
6477,6234,2.5
15263,1544,3
6932,231,4
207,527,3
19635,6377,4.5
9595,8360,4
9921,2131,4
2857,125,5
10519,2340,5
16669,34405,4
10771,3594,3.5
13949,7099,4.5
3324,7160,4
3391,29,5
13932,969,4
8597,2502,2.5
14545,3526,4
5931,3911,5
8297,1372,2
18781,356,5
17854,357,3.5
11244,5237,4.5
4396,708,2
16681,4344,2.5
7473,340,3
16547,2067,5
7997,592,3
13681,640,3
10652,6218,3.5
11050,4823,3.5
10374,42004,4.5
5488,1291,5
15143,367,2
12909,673,3
15811,4025,2
577,2353,4
10036,2951,4.5
16296,6484,3.5
2262,1961,4
6438,371,3
7760,708,3
8073,5060,3
16894,1461,3
7091,2797,3
6283,168,1
20123,6934,2
19413,480,3
5241,6,3.5
8047,1196,5
13753,8638,2.5
11947,18,3.5
13635,707,1
8734,4040,4
12969,930,2.5
6976,1231,3
3060,838,3
4182,3527,4
6128,4369,2
1302,5633,4
5032,33794,4.5
7434,635,4
8184,1247,5
20090,5254,4.5
4724,1552,3
13449,1036,3
19243,7293,4.5
4473,2764,3.5
2237,2500,1.5
14140,8917,3.5
17933,597,5
14027,47,4
16333,1042,4
14716,1358,4.5
10846,1845,3
12341,457,3
7129,17,5
8610,2694,3
14390,36,4
5744,344,5
10476,2085,3.5
12610,2174,3
7198,599,4
5328,3863,1.5
1981,7160,4
17230,3148,4
6018,5525,3
12512,2908,5
18402,2144,3
4430,1376,3
8688,6503,3.5
13734,3095,4
17055,4246,3
10798,915,3
13066,1967,4
6393,2496,4
14281,480,3
10704,524,4
17345,2985,2
6439,2770,3
16006,318,5
214,1243,3
9568,34150,4
18137,2142,4
3793,6773,4
16078,2427,5
5381,337,5
4078,1032,3.5
621,1693,3
1153,475,5
1057,533,3
12035,204,3
16694,2700,2
1419,6874,4.5
10672,750,5
3817,51412,2.5
13716,3594,3
17405,540,2
12138,2647,1
19714,10,4
19204,350,4
9855,3100,3
14355,2416,1
5678,6763,3
5168,319,3
2396,662,5
14076,1370,3
15993,1049,3
9554,417,3
555,6873,2.5
19635,8528,3.5
11514,316,3
14653,474,2.5
3220,3671,4
14821,4246,2
12244,8973,3.5
8847,592,3
13886,19,4.5
15558,33493,3
11595,2424,3
18304,2268,4
20190,2985,4
5475,475,4.5
19751,5587,4.5
8238,4396,2
6925,778,5
13414,5107,2.5
10238,50,3
13583,2502,4.5
8127,47,4.5
19622,3551,4
19984,467,5
11570,1013,4
4224,2502,4
3389,227,3
1724,3089,4
8621,7811,3
4230,2423,5
1058,507,3
11892,260,5
2251,1219,3.5
18224,31696,4
648,111,4
5598,4993,4
1460,480,2
465,3006,4.5
4051,2262,2
1504,6769,4
20132,61210,1.5
8995,3257,3
9886,1012,4
8809,1394,4
6211,252,3
183,1023,5
9217,50,5
2534,2583,4
19429,110,5
8352,3868,3.5
7795,4881,3
18161,4979,4
10035,2716,4.5
12130,70,5
7653,1345,3
7838,1303,4
5696,1986,3
12265,231,4.5
12781,589,3.5
16620,6947,4.5
15207,3793,3.5
4129,2987,3.5
19169,3918,1
13304,6996,2.5
20096,1270,5
15158,780,3
18425,590,5
20082,587,3
3211,25,3
13867,5291,5
16802,260,4
11601,1222,3
19635,5116,3.5
18692,885,4
10771,4351,3.5
14812,1584,5
8877,2467,4
16630,1035,4
13841,107,3
10483,24,4
13577,4713,4
19459,2003,3
5330,537,3
4671,1284,4
7706,1678,4
19669,3489,4
16610,6953,4
17489,719,3
13790,1,4
3840,3552,2
17842,932,5
2849,34,3
18962,1711,2.5
15776,4975,4
6047,5507,5
18670,26,3
13635,8977,1
8375,2369,4
18987,955,5
14630,2857,3
1103,412,4
3841,1263,5
4,110,5
11669,2314,4
2208,1,4
310,1,4
9894,880,3
17532,1183,4
14901,593,4
9085,61132,2.5
6448,3256,4
8560,3999,5
2220,1213,4
10255,1295,4.5
15541,33004,3.5
13164,1291,4
7508,1747,2.5
9179,549,5
16575,207,4
12791,5797,2
572,34338,3.5
10252,364,5
8930,5971,5
9305,3917,3
18260,3147,4.5
14289,318,5
3521,1721,2.5
9332,6896,4
5229,592,3
7724,1210,4.5
10462,6105,4
14490,4351,2
10098,1219,5
10526,1445,2
16031,590,2
11806,1734,4
3616,5218,2
2829,5400,3
14398,1247,4
15419,2797,4
12671,5109,3
12995,4018,3
368,6331,4.5
19088,2406,5
5150,4821,4
16451,300,3
11417,2375,1
8729,780,3
10597,1969,4
9376,27266,3.5
2965,288,5
14387,818,1
12243,4703,1
10604,1721,3
10674,1380,2
7195,54259,3
7493,5015,4
8618,2290,3
6481,2324,3
65,1259,3
4466,1500,2
16850,2940,4.5
14022,393,1
13176,7458,3
8142,5349,4
20012,1569,3
10862,265,5
9634,1059,4
8856,1619,3
13034,4641,2
15409,51662,3.5
2300,2985,3
17163,2985,5
14414,160,2
2804,849,3
15837,2023,5
3149,4489,2
8354,2995,2
19313,8644,5
2504,1513,4
17343,306,5
19585,4489,4
8514,1729,3
2936,1673,3
18653,457,4
5174,1320,2.5
17534,2115,4
4525,3104,1
14051,2054,3.5
5658,1641,2.5
19065,3263,2
16518,3578,4
18939,3479,4.5
8935,3068,4
12948,8961,4
18627,594,4
9806,1197,4
5672,1084,4
16721,2683,3.5
19010,653,5
10154,2683,4.5
5771,1131,5
13732,454,3
2950,2502,4.5
13188,2871,4
2849,282,3
13300,2178,2
14975,1527,4
9362,260,4
12566,6539,4.5
17416,1409,4
1694,500,4
6465,5004,4
6477,5093,3
16287,3360,3
10858,1248,3
15391,1542,3
12925,3052,5
7820,2571,4
4783,2968,3
13490,12,2
12621,2232,3.5
6508,6620,4
9755,2683,3
18513,2143,5
4219,999,4
11050,1912,3
9827,5530,3
772,6558,2
10155,5952,2
9561,1326,3
19618,1198,3
7838,1273,4.5
15245,8983,3.5
19859,724,3.5
739,2267,3
16003,6991,4
10835,4703,4
7580,2528,3
13519,1218,4
12457,27266,3
18797,5952,4
6993,587,2.5
6643,2431,2
4092,110,3.5
14649,595,4
3019,5400,4
9243,3704,2
6713,22,4
4552,5151,3
3089,8493,4
15381,750,5
4486,7084,4
20214,8622,3
16125,4848,4
17222,509,4
9329,29,5
8114,1682,5
15331,3578,3
13448,6539,4.5
19631,1240,3
19636,3792,4
5472,597,4
19191,7987,4
11963,1801,3.5
15923,527,5
17755,30894,4
493,2100,3.5
1880,3248,1
7079,377,4
17835,3185,3
2596,3668,3
16736,371,3
15951,1200,4
826,1200,4.5
14101,1250,5
10276,1262,4
4401,223,3.5
12494,3,5
19668,46723,3
16574,1732,4.5
6096,3409,3.5
13061,533,3
8289,260,2
1815,2248,2
4568,2716,4
17921,2717,3
11820,112,3.5
16027,2369,3
16995,2424,2
9599,8937,4
15382,1544,3
8161,2,4
19284,6338,1.5
139,1242,4
596,780,1
17087,1101,3.5
12248,5481,3
20038,2657,3.5
11042,3639,4
8604,2023,3.5
3800,2182,5
15828,2395,1
13670,1303,5
14059,4776,4
5346,4265,3
5628,4262,4
861,1175,3.5
12771,3168,4
9716,3168,5
5386,161,5
15477,3979,3
3171,1196,4
7007,5989,4
5798,2324,4
10493,1210,5
9492,30822,3
479,539,2
17123,1603,2
12041,1704,3.5
18635,203,3
17653,1784,3
13501,293,4.5
809,5015,4
13300,2194,3
16366,317,2
3052,256,3
4616,4896,4.5
2483,750,5
4548,610,5
5405,4995,4.5
13323,1676,1.5
18370,111,3
17196,2294,1.5
10812,648,3
10529,2699,1.5
2035,32,2
9445,389,4
9328,1086,4
1590,50,3.5
5678,2347,3
9478,44,4
6952,1,5
12552,2628,5
144,8807,3.5
18632,1474,0.5
7315,31696,2.5
18822,17,5
12253,2550,4
6025,58,4
18724,2949,4
14422,5225,4
7849,27801,2.5
8855,1784,5
19312,3668,5
12621,1302,4
8730,2398,2
4379,7147,4
7849,185,1.5
2218,1779,2.5
13752,2633,5
12927,8695,4
9509,595,4
1499,34,0.5
15127,2719,1
12706,781,3
10223,2409,4
13414,7029,2.5
14814,930,3.5
9843,2167,3
15685,1409,3
1420,784,2
14885,7934,1.5
4461,594,5
9286,3006,3.5
19259,342,4.5
19635,6562,4.5
1755,329,4
4436,4792,3
19837,3105,3
8352,3412,3.5
16493,2036,2
13664,2353,3
11106,589,3
12549,497,4
19159,1682,3
20178,1036,2
16178,1259,5
4727,3129,4
9212,3623,2
2084,5952,5
19985,2802,2
3510,5747,4
8740,7419,4
17346,2015,3
6064,589,4.5
5101,195,3
13061,32,4
10224,5952,4
9450,1591,1
6104,1375,3.5
5955,4676,2.5
17506,1356,5
3716,110,5
17477,3668,4
17730,2470,3
12566,858,5
510,597,4
12072,1625,1
2262,3113,3
9964,5481,2
3652,1197,4
6723,6,4
5417,50,5
13768,31700,3
12592,1732,4.5
6260,2405,1
1174,8360,3
6582,231,5
6605,2683,3.5
14418,440,4
16629,3969,3
11733,858,5
15196,1222,5
634,1385,1
2596,4116,2
1981,3160,4
14130,5378,5
19661,55820,3
6982,1095,5
8851,5378,3
12619,364,3
7385,2572,4
9472,1304,4
12398,1217,4
4619,5952,4
8018,2952,2
8294,2,3
11916,1348,4
9328,36,4
2757,4306,4
9127,253,4
2517,420,2
5971,3535,3
15061,2328,2.5
13912,2553,3
5265,7,4
10085,269,4
5525,3752,4
16599,1210,4
4365,4234,3
10326,79,4
13530,2997,4
13863,1721,3
4288,1210,3
9786,2792,3
3298,45722,3
12609,2699,2
5363,2283,3
20190,2797,4.5
3144,1253,5
3149,1266,3
11495,4973,3
2122,51662,1.5
17751,2919,5
13473,1449,3.5
12138,8019,0.5
4442,426,4
3330,45950,4
15356,1982,4
5963,3697,2.5
3067,4121,3
15931,2501,5
8877,6155,1
13348,4866,2
6812,382,4
10850,1299,4
17277,431,2.5
11321,260,3.5
16452,3844,4.5
19452,3388,2.5
10467,1674,4
5104,1552,2.5
12423,111,5
19155,2640,3
2023,1197,5
10426,296,3.5
9337,290,3
6948,1747,5
20012,4089,3.5
1816,1193,5
1552,1208,5
4538,3763,5
8892,45499,4.5
467,35836,4
15558,5267,3
9076,1215,5
6123,1188,5
10527,3977,4
17013,2115,3
13380,5541,3.5
494,405,1
8811,5668,3
8019,2100,3
3525,4571,3.5
11485,5679,4
4113,5291,4.5
15350,3788,5
10720,4874,3
6423,780,4
10207,1704,2
19957,728,3.5
19635,315,3
1966,2011,4.5
18635,2657,5
10530,56949,4.5
5451,6239,3.5
2810,5219,3
13465,4446,4
10043,1748,3
7195,2739,4.5
18255,231,3
5933,1625,4
8418,3793,3
4065,2572,5
12733,2571,5
4272,1517,3
3624,3409,2
4978,1129,3.5
12141,1019,4
9820,2183,5
16712,1198,3.5
7363,46,3
5306,1253,4
9980,1429,4
4192,3462,4
476,1542,3
16371,163,5
4010,4011,5
11317,230,2
14057,1371,3
18059,3968,2.5
2509,29,4
14463,2670,3
12336,1617,4
18160,199,5
10777,1228,5
14468,296,3
5298,371,3
6569,367,4
10148,586,4
12361,7153,4.5
12960,110,3
5089,1265,4
5972,3949,4
2504,3174,4
19640,1336,1
4206,1344,4
9621,1466,4.5
6276,41569,3
19613,7,4
9180,125,3
1860,3858,2
18888,253,2
12771,6436,4
125,1954,3.5
2612,2004,3
11186,1256,3
12367,1215,3
533,5617,4.5
12734,1252,5
9900,2214,4
2842,4262,4.5
18717,2871,5
19424,2455,2
686,3030,3
10944,165,4
9251,994,3
11156,612,3
3373,750,4
8173,44694,3
6254,31,3
10828,47,3
3206,431,4
5238,161,4
15698,1265,4.5
17855,4306,4
8723,707,3
19733,55290,4
15224,2791,4
3368,6377,3.5
6403,3365,2
3888,4306,4
12388,2193,2
12810,32,5
4812,8464,4
182,1894,4
18158,1196,4
19819,4979,3
19781,1729,4
6949,7143,4.5
2197,1304,4
19940,2628,1
5559,1221,5
10281,4638,3
15985,5995,4
3592,3108,5
15985,1200,3
11013,454,5
7711,2664,4
759,1017,3
11088,3702,3
13818,538,3.5
12312,353,3
681,2399,5
17889,6885,2
16418,5159,3
16861,4506,4
7211,4226,5
7141,3827,3.5
13300,3591,3
3197,2194,3
11597,1287,3
5749,367,2
15741,2918,5
65,1234,4
78,1278,5
4348,606,5
4538,7181,4
17254,150,4
4538,4306,5
4953,4047,4
12495,1198,3
56,1227,5
2502,2028,5
1755,4558,3
18673,33138,4.5
12987,33679,3.5
4346,1949,2
4610,1405,3
16386,3197,4
10709,7153,0.5
3022,2947,4
20038,1680,3.5
10798,2329,3
1828,2174,3.5
14478,4993,3.5
2601,3044,5
9079,3108,5
7461,4902,5
473,17,4
13203,1682,4
15667,2747,3.5
267,50,3.5
5046,4701,5
1926,7090,4
19150,494,3
13746,541,5
13122,1378,3
10791,7158,0.5
2254,2694,4
18233,7976,5
10763,610,4
12102,32,3
19738,733,2.5
13927,223,5
5119,1042,2.5
6144,5540,3
13694,1653,3.5
19606,3527,5
8198,1200,3
5903,912,4
2433,1225,3.5
3340,2424,3
2170,3363,5
19280,2348,4
3412,2918,5
4815,1834,3
15364,589,3
4129,2535,2.5
2219,2507,1
17335,435,2
5134,3138,3
6150,1222,4
5244,588,4
19539,1641,4
3811,173,3
3793,911,4.5
19334,8949,3.5
3244,942,5
11021,2490,4
9238,1374,3
4521,5791,4
13022,1544,4
15097,4159,2
13351,31,3
2752,4262,3.5
3200,1392,4
13771,8622,3
6370,3070,4
18056,3499,5
8533,2294,4
2270,2641,3.5
585,1200,4
2179,1359,3
5955,3036,2
8518,6874,4
9939,2091,3
14684,588,4
573,1580,3
18369,1265,3
3460,613,3
15632,6620,4
843,1082,3
6804,2431,3
17656,317,3
1450,3093,4
5972,1957,4
16566,387,3
3325,5106,0.5
10623,260,5
2598,1136,4
78,3326,4
7435,480,4
3584,8507,5
3805,2174,4
14667,17,5
18130,912,4.5
11039,858,5
19587,4011,4.5
9829,277,4
19982,8045,3.5
1160,53322,4
19208,370,3
17755,1429,2.5
14630,1278,5
8594,415,4
2891,8528,4
2322,1499,1
18477,2722,3.5
15049,2273,3.5
2604,588,3.5
16172,934,5
9793,529,3
18692,3955,1.5
13675,2396,3
6273,16,3
17106,2690,5
13702,780,2
15439,15,3
1325,762,1
19963,2161,3
6328,4963,5
12868,339,5
1479,3877,2
9345,1586,0.5
7173,2313,4
12120,2240,4
17772,2338,2
16540,317,3
9069,3906,4
19127,1961,4
16415,364,4
9109,519,1
13705,1363,3
8338,6459,3
1860,2396,2
13716,2169,2.5
6352,4807,2
2650,1910,4
19699,53464,1.5
17324,364,4
6022,3160,4
17641,5463,2
3634,1342,4
9330,913,5
2964,3623,3
20163,903,5
13300,1090,2
19574,4878,2.5
6817,3717,4
1352,1193,4
2581,1104,3
19064,509,3
2780,898,3
9213,1179,4
12001,1374,3
12367,3271,3.5
8,4306,4.5
1302,762,2.5
8298,2716,5
7893,520,4
10324,733,3.5
13467,1079,1
18453,937,3
14415,1513,4
18091,2232,5
17684,1892,3
15660,2683,3
14263,2153,1
16914,261,4
16872,327,3
9550,4014,2.5
18059,33660,4
6287,1327,3
4002,1127,4
18343,3697,4
16710,1073,5
3311,2174,2
15374,1206,4.5
11481,935,3
13289,1339,4
12752,44191,3
8849,3549,4
8395,2176,4
3089,4880,4
10975,2278,4
14756,246,5
10846,2946,3
10799,480,3.5
5795,6201,4
12619,3036,3
7654,1183,1
17866,45,3.5
2134,2372,1
15264,4027,3.5
14076,1950,4
9774,10,3
19982,4387,4
2503,2193,3
20058,315,4
5705,2948,2
14800,608,2
15573,1231,4
4610,647,4
11521,296,3.5
15859,1033,4
9764,252,3
16361,332,2
7260,2268,4
10546,3703,5
17702,1088,1.5
13481,2496,1
14837,1779,2
5767,1036,3.5
10759,1951,4.5
2798,2248,2
9161,2054,3
3134,1674,4
9104,494,3
8675,1524,3
8586,2671,4
5833,47,5
8604,4728,2
17595,2553,1
6363,3022,5
9960,1678,3
2275,21,3
11564,590,4
2096,2341,4
6261,216,3
3793,616,2.5
1880,1721,1
5687,51662,4
14342,318,5
18090,908,3
12639,315,1
15259,2140,3.5
8344,1293,5
12851,10,3
9730,1210,4
17323,2496,3
1018,1092,3.5
2326,2683,4
1057,196,3
17332,474,4
17633,733,4
650,4567,2
7304,34048,2.5
5591,2006,3
3642,858,4.5
18256,2150,5
9056,5945,4.5
8875,125,5
5407,306,4
8636,1674,5
14206,1702,3.5
6613,73,4
2872,1805,3
1582,7305,3
14348,551,4.5
18646,1717,3
19825,6299,0.5
11136,86,4
11780,3365,5
12256,196,3.5
2499,1230,4
18161,37384,2
9576,541,4
15279,1201,4.5
17961,4899,4
2813,2090,3
14612,1629,2
17666,1136,5
10214,1214,4
12425,5110,1.5
16579,105,1
14865,611,1
10470,708,3.5
16832,707,3
11636,17,3
18521,3526,4
4099,2683,3.5
15185,2840,5
8308,4903,2
19757,7,3
6497,182,2
2943,2393,4
1662,3243,1
13233,2539,4
3114,4226,5
1127,2959,5
8129,47,5
459,3744,4
11446,1610,3
10706,1196,4
3180,6188,4
4783,1673,5
5705,551,4.5
9388,2746,4
18621,2272,4
6704,1359,3
7300,1129,3
2485,2795,5
9090,2600,2
12742,1682,3
18833,3418,3.5
16656,1207,4.5
8683,8966,4
2350,225,3
533,2071,4
18132,296,4
19087,104,5
1489,5572,2
15685,3745,5
1127,32,3
19280,141,3.5
5867,3481,3
1860,2572,3.5
10398,19,1
6707,3753,4
8712,3536,3
14749,2840,3
4157,2949,3.5
5404,1307,3
8551,2054,2
5392,364,4
14467,1573,4
12139,3608,3.5
12846,1266,5
2984,3578,4
10065,590,5
3940,552,4
13959,356,5
11594,428,3
7678,3617,3.5
10238,253,3
10036,2792,1
10873,260,5
7304,1464,3
19826,1036,1.5
6264,2710,1.5
10475,230,4
9712,1387,2.5
8991,4066,3
6047,8984,4.5
14432,3081,4
8352,2406,3
17290,2926,4
16625,3016,3
1144,28,4
16023,3060,5
9618,56782,4.5
7727,7154,3.5
17607,3499,4
13359,2193,3
4282,65,2
18376,4995,4
14760,349,4
16653,1711,4
2531,1200,4.5
742,339,4
2809,1617,2
5843,2968,4
8232,502,2
18727,4238,1.5
11346,1644,4
15098,21,4
8720,2677,5
15568,2959,4
11045,1214,5
13321,2266,3
15570,435,1
16937,2399,3
13986,296,4
10374,3624,4
12716,2700,4
5871,7,3
5955,1247,4
13467,1639,3
6161,491,4
20153,8961,4
3434,3526,3.5
905,1035,3
8745,541,4
1526,1816,2
6581,3565,4
709,2906,1
1725,1172,4
9809,3432,2
3784,466,1
11955,2613,4
152,2872,4
2675,2112,3
11539,2000,3
7491,508,5
11312,1203,4
19390,88,4
6512,1372,4
19528,378,5
5798,5293,3
6845,5673,0.5
2860,344,2
10748,849,2
5509,2528,2
12265,1407,3.5
13526,1210,2
13971,370,3
7781,663,3
6161,440,4
16744,364,2
20095,45,5
19097,2118,4
14995,2380,2
15095,1485,3.5
1585,442,4
13342,4085,3.5
4517,1894,3
1582,8222,3
15432,344,3
19278,2881,4
12139,2997,4
8105,468,4
1378,543,3
776,899,4
5182,3261,4
2566,1793,5
12394,2712,3.5
2833,186,3
18018,3060,4
2698,7254,4
6812,1265,1
15761,2333,4
18509,110,5
18057,3991,3
3817,6263,3.5
18762,735,4
9615,2424,4
11860,2488,3
5279,2018,4.5
12831,608,4
12297,1172,5
13040,1539,4
9374,3418,4
8603,1556,3.5
6723,616,4
310,1916,2
14105,480,3.5
12621,36529,3.5
12771,5611,3
17074,608,4
8646,260,5
2852,3208,3
6844,500,2
10793,150,4
17818,1527,5
11824,4223,4.5
18509,500,5
5933,145,3.5
2403,858,5
77,780,4
17525,2628,2
17574,2722,5
11563,2628,3
9809,2402,4
11232,1224,5
9355,4025,2
11117,5816,4.5
9666,1089,3.5
7727,6662,4.5
19458,800,2
5425,3105,3
19908,2496,3
12344,306,5
13388,1957,4
18702,1042,4
6909,1201,4
14900,527,3
12087,5952,5
1621,1380,4
9997,1223,5
12420,2087,3
6389,597,3.5
3955,135,5
17426,6552,4
2019,31,3
9043,5937,3
18727,1256,4.5
13927,1073,5
19630,2012,4
20044,4558,3.5
18616,380,3.5
17974,348,4
14900,3747,3.5
17618,1617,5
15413,3107,3
12056,1997,5
8864,733,5
18727,842,2
9241,1204,5
323,1909,4
14482,3276,4
3635,2384,4
4765,1210,4
7315,2160,3.5
7365,1276,5
16931,663,4
13700,4306,4
14332,1217,5
2728,6534,4
6559,587,4
9809,2422,2
4289,1642,4
7385,2011,4
11011,8340,4.5
9809,5557,3.5
11434,8751,5
12969,1215,3
6442,515,3
5955,7192,4
8273,2078,4
19545,1077,3
14497,454,2.5
17776,1580,4
